Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP002325,1,1,2,0,0,0.6867645137954637,0.3184208010155094,-0.4723239525746005,0.0,1.0,1,0,0
LP002326,1,1,2,0,0,-0.5953328778312585,-0.0087997508799449,-0.37615261440451137,0.0,1.0,0,1,0
LP002329,1,0,0,1,0,0.18280308149944685,-0.9148862214035848,-1.344796941561334,0.28698931177288056,1.0,0,0,1
LP002333,1,0,0,0,0,0.01175343987617574,-0.9148862214035848,-0.414075874717801,0.0,1.0,0,0,1
LP002339,1,1,0,1,0,0.0276433035685991,0.03152806946099409,-0.414075874717801,0.0,0.0,0,1,0
LP002344,1,1,0,1,0,-0.11808363241991547,-0.046629148532904605,-0.414075874717801,0.0,1.0,0,1,0
LP002346,1,1,0,1,0,-0.5806322056946291,0.04653749846248732,-0.0634062651912426,0.0,0.0,1,0,0
LP002354,0,0,0,0,0,-0.8469916656950572,-0.9148862214035848,-1.406281506059637,0.0,1.0,0,1,0
LP002355,1,1,0,1,0,-0.25641930890546644,0.1256815372448748,0.30380873407691206,-0.6903809270670545,0.0,0,1,0
LP002358,1,1,2,1,1,0.3873285860928579,0.07751706026681997,0.30380873407691206,0.0,1.0,0,0,1
LP002360,1,1,0,1,0,1.3775403121601548,-0.9148862214035848,0.10836794041941743,0.0,1.0,0,0,1
LP002375,1,1,0,0,1,0.048075638524696276,-0.9148862214035848,-1.406281506059637,0.0,1.0,0,1,0
LP002376,1,0,0,1,0,-0.37849957517989924,-0.9148862214035848,-2.3411996823632273,-0.6903809270670545,1.0,1,0,0
LP002383,1,1,3,1,0,-0.23153169361180861,-0.12905934880526695,0.19336866246756532,0.28698931177288056,0.0,0,0,1
LP002385,1,1,0,1,0,0.018796342515654447,-0.9148862214035848,-1.2271503431074149,-0.18176769358400513,1.0,0,1,0
LP002389,0,0,1,1,0,0.07854117751770534,-0.9148862214035848,0.030975187238681704,0.0,1.0,0,1,0
LP002394,1,1,2,1,0,0.07214364603030793,-0.0190831907997567,-0.14555657067520103,0.0,1.0,0,0,1
LP002397,0,1,1,1,0,-0.03546763405398977,0.03718983024051773,-0.24873992565205646,0.0,1.0,0,0,1
LP002399,1,0,0,1,0,-0.41159638304125146,-0.9148862214035848,-0.09586832340514778,0.0,0.0,1,0,0
LP002400,0,1,0,1,0,0.007660045724435814,-0.9148862214035848,-0.6795278829622254,0.0,1.0,1,0,0
LP002402,1,1,0,1,0,-0.1919917071475084,0.16572364739233023,0.43390684394266216,0.0,1.0,0,0,1
LP002412,1,1,0,1,0,-0.3390093867066182,0.14754274179729707,0.3172004352061515,0.0,1.0,1,0,0
LP002415,0,0,1,1,0,-1.0327524467929483,0.1743178671145861,-0.9349181763035903,0.0,1.0,1,0,0
LP002417,1,1,3,0,0,-0.44496642660614705,0.10204330392269338,0.5679927994296924,0.0,1.0,0,1,0
LP002420,1,1,0,1,0,-0.3509338395391348,0.034306685988823395,-0.320564606884054,0.0,1.0,0,1,0
LP002425,1,0,0,1,0,-0.1564396684746001,-0.061477180347278386,-0.5121063125826106,0.0,1.0,1,0,0
LP002433,1,1,1,1,0,2.282458269404447,-0.9148862214035848,1.201174129909307,0.0,1.0,1,0,0
LP002440,1,1,2,1,0,-0.34472070535105415,-0.007642030868458359,0.7158164787941349,0.0,1.0,1,0,0
LP002441,1,0,0,1,0,-0.09027686123635026,0.13220800981861613,0.13580918908904735,0.0,1.0,0,1,0
LP002442,0,1,1,0,0,0.00840517202296369,0.021165216633731346,-0.2843344413488908,0.28698931177288056,0.0,0,0,1
LP002445,0,0,1,0,0,0.01546455792374958,0.14223383189362676,-0.19649235108291055,0.0,1.0,1,0,0
LP002450,1,1,2,1,0,0.6074534921146529,-0.059396050430999735,-1.9385754016699694,0.0,0.0,1,0,0
LP002471,1,0,0,1,0,-0.1188977518978066,-0.9148862214035848,-0.5322938956103317,0.0,1.0,1,0,0
LP002476,0,1,3,0,0,-1.2091664348128996,0.0931117643330005,-0.5322938956103317,0.0,1.0,0,0,1
LP002482,0,0,0,1,1,-0.1919917071475084,0.15400158533005362,1.0017531094547814,0.0,1.0,1,0,0
LP002485,1,0,1,1,0,2.674983555745149,-0.9148862214035848,1.2523239488263371,0.0,1.0,0,1,0
LP002495,1,1,2,1,0,0.5662095535991044,-0.12817742941650798,0.015546707146203476,0.0,0.0,0,1,0
LP002496,0,0,0,1,0,-0.1221588766118158,-0.9148862214035848,-0.636359544732376,0.0,0.0,0,1,0
LP002523,1,1,3,1,0,-0.454719226556513,0.02981450735661035,-0.35745353867385105,0.0,1.0,0,1,0
LP002542,1,1,0,1,0,0.7621233747398132,-0.9148862214035848,0.2215473842671055,0.0,1.0,0,0,1
LP002550,0,0,0,1,0,0.5916929225715372,-0.9148862214035848,-0.320564606884054,-0.6903809270670545,1.0,0,1,0
LP002551,1,1,3,0,0,-0.06849324302781493,-0.03444258528174171,0.626129595419647,0.0,0.0,0,1,0
LP002553,1,0,0,1,0,2.9068876557378642,-0.9148862214035848,0.7267536230974115,0.0,1.0,0,1,0
LP002554,1,0,0,1,0,-0.8075515011039913,0.07084913091855283,-0.11229622980103274,0.0,1.0,0,1,0
LP002561,1,1,0,1,0,0.3873285860928579,-0.9148862214035848,-0.04736795752049021,0.0,1.0,1,0,0
LP002566,0,0,0,1,0,0.5312506150001353,-0.9148862214035848,0.09154193432486801,0.0,1.0,0,0,1
LP002568,1,0,0,0,0,1.2270192256507866,-0.9148862214035848,-0.11229622980103274,0.0,1.0,1,0,0
LP002570,0,1,2,1,0,1.3775403121601548,0.29501616406214753,2.568228811010449,0.0,1.0,0,0,1
LP002572,1,1,1,1,0,1.1867737853550193,-0.9148862214035848,1.683038701303113,0.0,1.0,0,0,1
LP002581,1,1,0,0,0,-0.8134978758398771,0.10740429589669832,0.1647930442311199,0.0,1.0,1,0,0
LP002584,1,0,0,1,0,-0.9415545944332954,0.16748883419601276,-0.39502563752284736,0.0,1.0,1,0,0
LP002592,1,0,0,1,0,0.38246343287607537,-0.9148862214035848,0.17913116295222203,0.0,1.0,0,0,1
LP002593,1,1,1,1,0,1.117014409938954,0.15674300109974026,0.10836794041941743,0.0,1.0,0,0,1
LP002599,1,1,0,1,0,-0.05558072784217828,0.06722019600219332,0.5561628221516332,0.0,1.0,0,1,0
LP002604,1,1,2,1,0,-0.2654138595106454,0.11218747319861411,0.23549132475598172,0.0,1.0,0,0,1
LP002605,1,0,0,0,0,-0.21881185220946006,-0.9148862214035848,-0.7236347364649183,0.0,1.0,1,0,0
LP002609,0,1,0,1,0,-0.7589378421988799,0.06722019600219332,-0.768721822070208,0.0,0.0,0,0,1
LP002610,1,1,1,0,0,-1.0782388454938343,0.09935256371381714,-0.015666760127385233,0.0,1.0,0,0,1
LP002612,0,1,0,1,0,-0.5109218122510069,-0.9148862214035848,-0.8620180456136595,0.28698931177288056,1.0,0,1,0
LP002614,1,0,0,1,0,0.7572800492712859,-0.9148862214035848,-0.35745353867385105,0.0,1.0,0,1,0
LP002630,1,0,0,0,0,-0.0016869694573474524,-0.9148862214035848,-0.886028211693802,0.0,1.0,1,0,0
LP002635,0,1,2,0,0,-0.031631981696587805,-0.9148862214035848,-0.19649235108291055,0.0,1.0,0,1,0
LP002639,1,1,2,1,0,0.1107996587662082,-0.9148862214035848,-0.015666760127385233,0.0,1.0,1,0,0
LP002644,1,1,1,1,1,0.9665536432295354,-0.9148862214035848,-1.0890810708534855,0.0,1.0,0,0,1
LP002651,1,1,1,1,0,0.7174773538016369,-0.9148862214035848,-0.0634062651912426,0.0,0.0,0,0,1
LP002654,0,0,0,1,1,1.9555742534099225,-0.9148862214035848,0.637559683989429,0.0,1.0,1,0,0
LP002657,1,1,1,0,1,-2.7131289041380247,0.07504914072154507,-1.2851210113302436,0.0,1.0,1,0,0
LP002711,1,1,0,1,0,-0.5467245422694732,-0.06829768909021754,-0.5940906126371206,0.0,1.0,0,1,0
LP002712,1,0,2,0,0,-0.4754716559439001,-0.011978424733092739,0.6714685850921709,0.0,1.0,0,1,0
LP002721,1,1,2,1,1,0.9665536432295354,-0.9148862214035848,0.704820054286471,0.0,1.0,1,0,0
LP002735,1,1,2,0,0,0.01731650846824876,-0.9148862214035848,-0.12885824303867904,0.0,1.0,1,0,0
LP002744,1,1,1,1,0,0.8318233025050553,-0.9148862214035848,0.4589545121445621,0.0,1.0,1,0,0
LP002745,1,1,0,1,0,-0.03969877891367409,0.17757414729811222,0.04628722486234263,0.0,1.0,0,1,0
LP002746,1,0,0,1,0,0.4743342931128497,-0.9148862214035848,0.26309495267302363,0.0,1.0,0,0,1
LP002747,0,0,3,1,0,-0.6814193941531289,0.19240951412701315,0.3437215364519523,0.0,0.0,1,0,0
LP002754,1,0,0,1,0,-0.8750548267469244,0.07401186869940325,-0.4333066855726925,-1.4462267018425639,1.0,0,0,1
LP002759,1,1,2,1,0,0.3873285860928579,-0.9148862214035848,0.29032805089222585,0.0,1.0,1,0,0
LP002760,0,0,0,1,0,-0.017149695391100988,-0.9148862214035848,0.0765689117165981,-0.18176769358400513,1.0,0,0,1
LP002766,0,1,0,1,0,1.0333494651949295,-0.03891564100893975,0.49595557455338907,-0.6903809270670545,1.0,0,1,0
LP002769,0,1,0,1,0,0.16622387893792714,-0.9148862214035848,-0.14555657067520103,0.0,1.0,1,0,0
LP002774,1,1,0,0,0,-1.1534982147910877,0.11520642350525992,-1.314739571734769,0.0,0.0,0,0,1
LP002775,1,0,0,0,0,0.319459762519964,-0.9148862214035848,-0.0634062651912426,0.0,1.0,1,0,0
LP002781,1,0,0,1,0,-0.30335840611674325,0.1077822140858319,-0.14555657067520103,0.0,1.0,0,0,1
LP002782,1,1,1,1,0,-0.5103861872606509,0.033638549069782524,0.2767571952434761,0.0,1.0,1,0,0
LP002786,0,1,0,0,0,-1.1987246369742062,0.050859493118069865,0.6826467695947186,0.0,1.0,0,0,1
LP002790,1,1,3,1,0,-0.16356367618451315,-0.9148862214035848,-0.959812173961589,-1.0930874127361392,1.0,0,0,1
LP002791,1,0,1,1,0,2.0490183558393626,0.18556684304754723,-2.3411996823632273,0.0,1.0,0,1,0
LP002793,1,1,0,1,0,0.47943277035243137,-0.9148862214035848,-0.7236347364649183,0.0,1.0,1,0,0
LP002802,1,0,0,1,0,-0.4031258250263385,0.09162362805974196,-0.6151150013499931,-3.942967809277567,0.0,0,1,0
LP002803,1,1,1,0,0,-0.5467245422694732,-0.0843705925516386,-0.11229622980103274,0.0,1.0,0,1,0
LP002805,1,1,2,1,0,0.3989944809227558,-0.06829768909021754,0.30380873407691206,0.0,1.0,0,0,1
LP002806,1,1,3,1,1,0.859394370985148,0.02217567864640799,0.30380873407691206,0.0,1.0,1,0,0
LP002816,1,1,1,1,0,-0.1221588766118158,0.04300384676507396,-0.4333066855726925,0.0,1.0,0,1,0
LP002823,1,1,0,1,0,0.52581552601773,-0.9148862214035848,0.20750694515256624,0.0,1.0,1,0,0
LP002825,1,1,3,1,0,1.3338779456807595,-0.9148862214035848,1.7033610951455205,0.0,1.0,0,0,1
LP002826,0,1,1,0,0,-0.07361220547892593,0.10678781135238356,0.5679927994296924,0.0,1.0,0,0,1
LP002843,0,1,0,1,0,0.30167326864939437,-0.9148862214035848,-0.26645912435092617,0.0,1.0,0,1,0
LP002849,1,1,0,1,0,-1.3170672132448753,0.06401697918999383,-2.6050560669667076,0.0,1.0,0,1,0
LP002850,1,0,2,1,0,-0.6610421578478999,-0.9148862214035848,-2.0641104083310764,0.0,1.0,0,0,1
LP002853,0,0,0,0,0,-0.3352144850200413,0.06722019600219332,0.23549132475598172,0.0,1.0,0,0,1
LP002856,1,1,0,1,0,-0.7268007599585625,0.034971385532306415,-0.16239347522888362,0.0,1.0,0,0,1
LP002857,1,1,1,1,1,-0.6850457403765744,0.13403022528193956,-0.7916467592638758,-0.40408102484222574,1.0,1,0,0
LP002858,0,0,0,1,0,0.18280308149944685,0.08710889502380463,0.4589545121445621,0.0,0.0,1,0,0
LP002860,1,1,0,1,1,-0.5341457311337797,0.1811252551795718,-0.11229622980103274,-0.6903809270670545,1.0,0,1,0
LP002867,1,0,0,1,1,0.05854293548702342,0.16533144418297258,0.7484526037881976,0.0,1.0,1,0,0
LP002869,1,1,3,0,0,-0.11320863316656699,-0.9148862214035848,-0.9349181763035903,-0.6903809270670545,1.0,1,0,0
LP002870,1,1,1,1,0,0.2989405047081513,-0.9148862214035848,-0.959812173961589,0.0,1.0,0,0,1
LP002876,1,0,0,1,0,0.8387140324540859,-0.9148862214035848,0.626129595419647,0.0,1.0,1,0,0
LP002878,1,1,3,1,0,1.1171858394964265,-0.9148862214035848,1.4140697511511147,0.0,1.0,0,0,1
LP002879,1,1,0,1,0,-0.16734963947890272,0.06500601710567436,0.061484564498302974,0.0,0.0,1,0,0
LP002885,1,0,0,0,0,-0.40660762222904406,-0.9148862214035848,-1.2271503431074149,0.0,1.0,0,0,1
LP002890,1,1,2,0,0,-0.156021713331926,0.01930751836376295,0.09154193432486801,0.0,1.0,0,0,1
LP002891,1,1,0,1,1,-0.6027403262816897,-0.17925210727878915,0.1211604947293934,-0.18176769358400513,1.0,1,0,0
LP002899,1,1,2,1,0,1.1731576641028862,-0.9148862214035848,1.366885406948535,0.0,1.0,1,0,0
LP002901,1,0,0,1,0,-0.7324197389311469,0.3274910829957941,-0.39502563752284736,0.0,1.0,1,0,0
LP002907,1,1,0,1,0,0.603529618326646,-0.03444258528174171,-0.33892523314276635,0.0,1.0,0,0,1
LP002920,1,1,0,1,0,0.42092854921758893,0.14905952290656055,-0.14555657067520103,0.0,1.0,1,0,0
LP002921,1,1,3,0,0,0.4748718324890335,-0.2383343129918288,0.4085460717847583,-0.6903809270670545,0.0,0,1,0
LP002932,1,1,3,1,0,0.9860394538147704,0.0026552057001829137,0.853597133741241,0.0,1.0,0,0,1
LP002935,1,1,1,1,0,-0.00807804812208377,0.06302031169585605,-0.8382887066299446,0.0,1.0,0,0,1
LP002952,1,0,0,1,0,-0.6027403262816897,-0.9148862214035848,-1.535139749098316,0.0,1.0,0,0,1
LP002954,1,1,2,0,0,-0.28083575778613856,-0.9148862214035848,-1.0625599696076846,0.0,1.0,1,0,0
LP002962,1,0,0,1,0,0.06857704496447542,0.10438891791578744,0.33050432127034796,0.0,1.0,0,1,0
LP002965,0,1,0,1,0,1.15374076518644,0.16472572020060383,-0.5940906126371206,0.0,1.0,0,0,1
LP002969,1,1,1,1,0,-0.7412045338567922,0.07757666842879589,-0.5322938956103317,0.0,1.0,0,1,0
LP002971,1,1,3,0,1,0.07178738629899091,0.05195411154460486,-0.26645912435092617,0.0,1.0,0,0,1
LP002975,1,1,0,1,0,0.12391415337973356,-0.06664946517955385,-0.231174141854004,0.0,1.0,0,0,1
LP002980,1,0,0,1,0,-0.22801144632431003,0.06676742716760119,-0.04736795752049021,0.0,1.0,0,1,0
LP002986,1,1,0,1,0,0.3873285860928579,0.09038827637341548,0.4085460717847583,0.0,1.0,1,0,0
LP002989,1,0,0,1,1,1.258418789411575,-0.9148862214035848,-0.552684372318396,-0.6903809270670545,1.0,1,0,0
